,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
1447,1990-03-02 07:00:00,-0.97705188534033,-1.6279461571318,-2.07663646795672,-0.704060702084833,0.641490238570703,1.4913492534921795,0.359963124761219,-0.785268281257922,-1.53624862957761,1.87887609545583,1
1448,1990-03-02 08:00:00,-0.882956940608112,-0.6799162842057,-2.743857805410701,-0.724572964258292,0.211763214519656,2.53784902558623,-1.02430988652976,-1.1160715770267902,-2.08114606356504,1.1461115433344298,1
1449,1990-03-02 09:00:00,0.3800041566014029,0.18634176470031,-1.6733276400287602,-0.526025689583387,0.0139301405461554,2.59763773332421,-1.2160981596949298,-1.1400995565009,-2.16101155296771,1.36413591774669,1
1450,1990-03-02 10:00:00,1.20184209242784,-0.979241647354696,-1.59581800936373,-0.729266903504368,0.6535209062820989,1.7132557609978,1.20112339488948,-1.99717303356753,-2.2666280571386497,1.3717965315969598,1
1451,1990-03-02 11:00:00,1.48937735613639,-0.437134739983844,-1.59273315582957,-0.0728755993014365,0.792734880111211,1.32678487633843,1.08451235560159,-1.23724819792625,-1.88253555982889,1.3242855358608798,1
1452,1990-03-02 12:00:00,2.35923497854376,0.1779649170146,-1.7189276071063,0.468820069392594,1.57233591311745,1.73159159468647,1.1384468184449898,-1.37116105658485,-1.56127586372924,1.7492474039084598,1
1453,1990-03-02 13:00:00,2.82389332103369,1.18862041215128,-1.41025644466267,1.262190984854,1.91790078350074,1.7984443143551,0.856596751707446,-1.40725134654583,-1.39773723084941,2.06430663997606,1
1454,1990-03-02 14:00:00,3.00791818061553,1.31683678088638,-1.9396970222759,1.80055162284963,2.30388161943875,2.74839968385672,0.2757737106710889,-0.80409687653155,-1.46360535383429,1.91052828104855,1
1455,1990-03-02 15:00:00,2.68057038335098,1.42731420013467,-2.22084112702436,1.07080488391486,2.26076766330889,2.955126489043029,-0.279014281937075,0.1704352236989849,-0.38041003855604,2.15091288377873,1
1456,1990-03-02 16:00:00,1.98234889813301,2.72174278943411,-1.47139593859543,1.4306992367063702,1.81590719809652,3.1428157478393195,-0.71742776304406,0.370107170628067,-0.238733131445598,2.07761898199485,1
1457,1990-03-02 17:00:00,1.74626637227224,2.80486603182571,-0.8273551336903531,1.6658026028413502,2.2138870972236804,3.5254755306767405,-0.0343573309891942,-0.378468407401561,-0.779929012959519,2.00877558293066,1
1458,1990-03-02 18:00:00,1.39421265501473,2.50658233283291,-0.192729744430547,1.73980710682325,1.69611068720034,3.08175834498878,-0.186172225120332,-0.3675846633861749,0.0675831789697765,2.6498351332976,1
1459,1990-03-02 19:00:00,1.89675637086862,2.5118557995746897,0.0269168502973114,2.23201602359264,1.6555177060599398,3.3264665546764,0.37230129435132,0.7506327034198549,-0.899862953905825,2.77589171483643,1
1460,1990-03-02 20:00:00,1.4849442179935,2.96028259411641,-0.0915932758269719,2.16189428606918,0.876552200118497,2.0347169292412497,-0.129582369565212,0.6719342915359791,0.0708500141624738,2.2681824576317404,1
1461,1990-03-02 21:00:00,1.82510367827923,2.17100370352232,-0.201528137847855,1.73872372260763,1.22843363669951,1.7207534362653705,-0.0818514905360765,0.884440919884657,0.214706814923329,1.26315862588683,1
1462,1990-03-02 22:00:00,1.34553309041471,2.25338015223025,0.441780078373461,1.93722448483194,1.00261506161594,1.67814766502742,1.05305016777218,0.7833807801757209,0.78079236381793,1.00366686679516,1
1463,1990-03-02 23:00:00,1.48822742803752,2.18450692719602,1.16748112203607,1.65282666981617,1.02956788873494,1.5748133277251202,-0.104462426472324,0.8364049616213259,0.153460114367746,0.1487987066133209,1
1464,1990-03-03 00:00:00,1.0217076534578,1.30359307617727,1.84712439417212,2.77475229161779,1.11394919345448,1.02547184802186,0.9617260147337529,1.64110759083314,0.199828740720744,0.0409233306459029,1
1465,1990-03-03 01:00:00,1.17236035626063,1.10830063424404,1.3611046522458798,2.07748884081236,1.1506640106243702,0.787196271160665,0.552359824873576,0.7006457224602629,-0.25103908967474,0.3845580111726799,1
1466,1990-03-03 02:00:00,1.03180133098901,1.1467419934847,1.14525597272643,2.771510833318,1.88318317092424,1.4035379730951203,0.4912837797033939,0.0698376348577537,-0.263379175664829,0.2998826091689929,1
1467,1990-03-03 03:00:00,0.489327136388535,1.53149357728988,1.52625585091644,2.4288513795881403,1.52329082872863,1.62426455227055,0.126600767206006,1.07796976171395,0.60625380777271,-0.6231068978660279,1
1468,1990-03-03 04:00:00,1.00877353115931,2.40980398265816,3.21023212057398,1.83958799934493,1.258351385838,1.4383665143759798,0.9354263791829092,1.0260284458583702,0.6421211787305899,-0.264280706646079,1
1469,1990-03-03 05:00:00,0.511381667348522,2.6260114826094902,4.09375561110696,1.96167686077281,0.5437488304711879,0.701908681411574,0.973898058326104,1.09683096807676,0.961393891545078,-0.221050280136616,1
1470,1990-03-03 06:00:00,1.42198559684958,2.36067249743321,3.9830646328662,1.72956063377353,0.288787311857152,0.628007223244945,2.01566167680955,0.8102688866326692,1.0999184169937,0.4759278170195289,1
1471,1990-03-03 07:00:00,1.06714022902772,3.56852259083273,3.63608090046234,2.1609029917438303,0.6622422672628929,0.9406874014875358,1.2041960134089098,0.554973610962766,1.02477265874588,-0.125152132623675,1
1472,1990-03-03 08:00:00,0.718384430121105,3.5155477707648504,3.58073392767016,2.34315833072598,0.13940950957423,-0.0428404173543955,1.95871823666628,0.231104601373121,0.5924602116856851,-0.477098728019558,1
1473,1990-03-03 09:00:00,1.40867140512671,2.93155100823514,3.8250738956210095,2.49088155743001,0.365071196878137,-0.695121229191019,2.0446046460592497,1.03159008866826,0.0577416706023465,-0.883875582758521,1
1474,1990-03-03 10:00:00,1.6154832931046998,2.95773846249164,3.9183373073177497,2.37726598445252,-0.0205463536184761,-0.186114215795025,1.35043322272914,1.5871538263853202,-0.3766687125660929,-1.3502122217065098,1
1475,1990-03-03 11:00:00,2.04173047221377,3.06365790904677,4.57171760931752,2.13330685788093,0.1336691826505059,0.0018849119742599,1.15170550479852,1.7857438216233603,-0.6201975987442739,-1.01969347765979,1
1476,1990-03-03 12:00:00,1.7599798600324,2.8597967506270496,3.91853920785357,1.5337548568568102,-0.1512274670256269,-0.0511260407760913,1.25362808643439,1.43562224389498,-1.04570317813773,-0.155284645128208,1
1477,1990-03-03 13:00:00,1.89109789244037,2.08684125668815,2.90398916092482,2.06702476571019,0.22682537903297,0.333587793417143,1.97340328751165,1.33468620733527,-0.14560063985925,-0.357237686623801,1
1478,1990-03-03 14:00:00,1.44740783383607,1.99246088173359,1.82229895298203,2.0307873756581296,0.0563794418492159,1.1805308347008,0.769435989484721,1.01259993796282,-0.36904556331246,-0.265819907324221,1
1479,1990-03-03 15:00:00,1.32017051753037,1.7794735613342898,1.75550114306378,2.40647294831851,0.142220848336623,0.894116220038057,0.164911621208619,0.8856292307443809,-0.0257820660213351,-0.8128350361614392,1
1480,1990-03-03 16:00:00,1.65697320192173,2.2793231537167404,1.24479089018697,2.4840106058943903,0.109253344033775,1.23906370713633,-0.436361223924529,2.13808512836992,0.574835602173621,-1.7852754111600602,1
1481,1990-03-03 17:00:00,1.97639154659271,2.15598096258566,1.22051618086142,2.83631103209517,0.5922533291652161,1.5709686963186202,-0.19655098166812,2.7281846418519504,0.732115535555152,-2.11037153857445,1
1482,1990-03-03 18:00:00,1.80273328570136,2.25990595331284,1.6771220182061397,3.6427031540239705,0.524309496611106,1.29821770364442,-0.438844437302599,2.3795479057729,1.0942407509134902,-2.0574370978821697,1
1483,1990-03-03 19:00:00,0.748575219844577,1.19455010449754,1.06308046727387,2.5218664661473102,-0.6207073586096999,0.6736224174592571,-0.136527846997154,1.51195841343999,0.3490034969877,-1.9742915058439097,1
1484,1990-03-03 20:00:00,-0.152795600675109,2.5129356662923903,2.1462535108656104,2.13090362852131,-0.868775959160136,0.0560209181989932,-0.4734913799788,1.07927262027505,0.7139571503232559,-2.2032646020329603,1
1485,1990-03-03 21:00:00,-0.100920700024863,1.80927017130801,2.0655872937584903,2.31972567877902,-0.0050885725043375,-0.168397950096841,0.9096926611705308,1.39355714381027,0.760035060978847,-2.76655450062084,1
1486,1990-03-03 22:00:00,0.489194217925802,1.94579681421018,1.42176671851126,2.2619366220068504,0.589634264483354,-0.362027505015065,1.05588043051308,2.6802404614166804,0.550077035338577,-2.7301629774746,1
1487,1990-03-03 23:00:00,1.04459863196637,1.26344382112025,1.6577620644054698,2.0155712554464,0.173830082151404,-0.8453110555918921,1.7235371880635402,2.1693172878943,0.8603650374792521,-2.1456018870765803,1
1488,1990-03-04 00:00:00,1.53895423769795,1.00178961781476,1.5938272413268402,1.63890606277559,0.181600440659867,-0.316074954288727,1.64127261462055,2.4803371210097205,0.648434107459983,-1.96766506119316,1
1489,1990-03-04 01:00:00,1.16161457640325,1.82283840351438,1.48124567765631,0.992150741701172,-0.219034870217832,0.0641512886168022,0.695344465764714,2.3238556228559903,0.480455835362102,-1.51402417587646,1
1490,1990-03-04 02:00:00,1.04693650535153,2.43914555027091,1.27140899615551,1.03213283746012,-0.431085666969319,0.6185408239107559,0.682381958212374,1.75163451363839,0.4666741444059609,-1.5217522298176,1
1491,1990-03-04 03:00:00,1.29816442331555,1.59791250806918,1.07757836718222,0.6338158074968899,-0.288935989703877,0.704948635394287,0.8625239845072231,1.86757229176382,0.592261119669856,-1.07614445990331,1
1492,1990-03-04 04:00:00,1.72499220819092,1.96689803683783,1.15194431857039,1.03060759061975,0.181609545800314,0.740161480793977,2.3333087696104102,1.72769537414635,1.15178214830799,-0.7281217085568571,1
1493,1990-03-04 05:00:00,1.45754457026051,2.25275159905458,1.7311099267985002,1.4062573621150902,0.476120716116236,0.918337504682454,2.47593385269974,2.06978392307507,1.15076865101328,-0.894607245408967,1
1494,1990-03-04 06:00:00,1.3447142094992,1.52908109980345,1.83162888397176,1.32241079789945,0.247760145659751,1.19916899072551,1.72923154796904,1.91611390274786,1.52490854454479,-0.957314616151591,1
1495,1990-03-04 07:00:00,1.3493511500240505,1.80262397613401,1.77966799329677,2.10030611431643,0.383631687438247,0.6296906328996539,2.70395127439096,1.4867634966136598,2.0875325090431898,-1.05811468028321,1
1496,1990-03-04 08:00:00,1.28808469680797,2.62329982676751,2.38119898630856,2.31303310850483,0.522864795707506,0.162077097157357,2.2245526488285496,0.932348113568882,1.49617242804869,-0.2409490377680669,1
1497,1990-03-04 09:00:00,1.19741829040261,2.0907811202772,2.21915549009937,1.85039400422727,0.573392216885497,0.324824634097604,2.4700272121975,1.2804975547043995,1.24898776171443,-0.15653799431027,1
1498,1990-03-04 10:00:00,1.62595629815449,2.3361501761616097,2.25493458441732,1.81483389339496,0.930795668110639,0.3588818508335279,1.96460886198634,1.6120833704065505,1.47227260238532,-0.0725161725969091,1
1499,1990-03-04 11:00:00,0.9654610017067572,1.19386434369602,1.88657540455156,1.0610090582526,0.7615226715477759,0.122758858596957,1.1303191962658998,0.907575267213376,1.29642557138465,-0.6312172972733721,1
1500,1990-03-04 12:00:00,0.9761795615177132,0.41873191343443,2.00651692036064,0.550098080675169,0.65670817177614,0.45248181952556,1.75150139923071,0.5302252549224471,0.133149895026501,-0.511979027746372,1
1501,1990-03-04 13:00:00,0.272761455504212,-0.688143059552806,0.945359349126991,-0.3740542437970789,0.170121218378985,-0.220617082596726,2.24032279598376,1.78325491396658,0.650539692352246,-1.0243554233151702,1
1502,1990-03-04 14:00:00,-0.293573155486543,-0.7948416246561809,0.6452595527353571,-0.327460648480978,0.3385782563636839,0.5987453851969909,2.47654652034154,1.79042055552202,0.612418273060218,-0.949062779353745,1
1503,1990-03-04 15:00:00,0.150575609151182,-1.8733716889873704,-0.378423316987911,-0.93641874539421,-0.1200226670171139,0.292002255045367,1.3829705610999,1.6784811308941,0.409622862320498,-0.3738395415867849,1
1504,1990-03-04 16:00:00,0.265451861778842,-1.69163587029482,-0.7911849001661191,-1.04051934490065,0.222487509852487,0.312530321810466,1.7114641777828703,1.3306401769975,0.6048918246482821,-0.595853715147681,1
1505,1990-03-04 17:00:00,1.34500147828525,-1.21290067826255,-0.9907670598289792,0.3576934421651839,0.242845105901181,0.9633478579475552,1.32804485238917,1.92408960812802,0.942186235287827,-1.39211936466955,1
1506,1990-03-04 18:00:00,1.2152047113187,-1.4049155153560302,-0.6880225633906261,0.316383201022721,0.226397873445885,0.7826538235981201,1.6314307546772302,2.84725506869446,0.958599466877728,-1.89426952277842,1
1507,1990-03-04 19:00:00,0.979428692408455,0.24914782038841,0.3841074350265721,0.2810929413917269,0.0822978678178996,0.932591849209126,2.06865883148754,2.96262963665027,0.7467549379944859,-2.2519857414538,1
1508,1990-03-04 20:00:00,1.03821348681167,-0.0291569789583654,-0.148023326946088,0.258403933628337,0.0472176590505248,0.8996818534691259,2.11331658030583,3.22639331135969,0.6409362898497889,-2.28700062671496,1
1509,1990-03-04 21:00:00,1.65536990812153,0.676025896437241,-0.296471054085317,-0.896480629736676,-0.0760472439787925,1.5788668105181598,1.31245307189299,3.21873910832717,1.46533575350551,-2.41486379990247,1
1510,1990-03-04 22:00:00,1.63588527049456,-0.40681102253002,-0.489799921193063,-1.06049894702695,-0.11859769069979,0.6967741401899681,2.26270067687046,3.42608202436023,1.36954493102259,-2.46697227942308,1
1511,1990-03-04 23:00:00,0.9068367834023248,-1.8796067602737097,-1.75050375315576,-1.6293976886318502,-0.372132790461226,-0.32319756713094,2.83000566795486,3.1466497236627697,0.574731891332612,-1.8717411738383096,1
1512,1990-03-05 00:00:00,1.74684694911607,-2.1154799931843,-1.4115876834873995,0.3642473391701121,0.4934401993036479,-0.2012156050265489,3.26163216818021,3.2763471630885297,0.8314746752053991,-1.52323853109263,1
1513,1990-03-05 01:00:00,1.7707637455994,-2.3637616812337203,-1.43052652635472,1.44672897050244,0.711618288690386,-0.0719506365484525,2.84033329062696,3.79797621202958,1.08251040686033,-1.75647137107598,1
1514,1990-03-05 02:00:00,1.91430022285559,-1.90510199915718,-1.19520365585347,1.65566432239817,0.591435489765516,1.1285733591068798,1.6673390637294498,2.8016528608691003,0.984594462599948,-0.5469787040319829,1
1515,1990-03-05 03:00:00,1.38077767933087,-1.07744536762572,-0.238688950859313,2.08163970296061,1.26203310998146,1.36230456513475,1.80603287809315,3.31296952429945,1.8608668507722896,-1.18160743775016,1
1516,1990-03-05 04:00:00,0.898427413183728,-0.391939373459813,-0.7378577262515259,1.7637026233532,0.36020358364836,1.91299780122926,1.27814699363328,4.13645437439108,1.55965802558415,-1.55425884387706,1
1517,1990-03-05 05:00:00,-0.0282416579214429,-0.371460001157183,-0.450485161249836,1.79329132414142,0.530538657091679,2.02442613467769,0.7282416781679691,4.63364838942401,1.16413646767214,-1.7599231260532902,1
1518,1990-03-05 06:00:00,-0.649051597029683,-0.633213278290525,-1.17684576123287,0.96971198298343,0.278100075375555,1.87851589509222,-0.202594334253034,4.05067480718675,1.40183073413147,-0.865767519694647,1
1519,1990-03-05 07:00:00,-0.6104484903480079,-0.362987487712651,-1.48100999461729,1.37890199078886,-0.0717946134798446,2.67909601091729,-0.285344866054652,2.9441042960512203,1.3489787443240602,-0.31356845691123,1
1520,1990-03-05 08:00:00,-0.442870532882694,-1.56027077988675,-2.0334294505095603,1.1762624408116398,0.23821606315943,2.40614615873488,-0.0223335321816874,2.56840624325237,0.457701648832979,-0.4309446532604229,1
1521,1990-03-05 09:00:00,0.41419268927635,-0.26320017051651,-1.53244483886073,1.83158574565759,0.314577947243142,2.86466209554048,-0.62432485445349,2.59328755683864,0.2600134129781219,-0.441420517670561,1
1522,1990-03-05 10:00:00,-0.0511020428313799,-0.961391503036456,-1.76131477304012,1.43824790149129,0.934660700265997,2.85675078710787,-0.84911738179452,2.11267050315261,0.296342340667599,-0.280380656685154,1
1523,1990-03-05 11:00:00,-0.0582418113924699,0.5420911234169761,0.205418528114741,2.65901689562356,2.11056504497191,3.0607175990078,-0.658869515800213,2.44720245286462,1.12489147004051,-1.00931436399696,1
1524,1990-03-05 12:00:00,0.529231652554623,1.0923164194664,0.0264012519802772,3.05134047597792,2.00908021268113,3.47944035459378,-2.9486945176776005,2.28289808705798,0.829191698508812,-1.07745625118797,1
1525,1990-03-05 13:00:00,0.1467252647797959,1.78513690463061,0.2785448560143549,3.29431504473168,1.64976804322313,3.33322261954594,-3.84795698449077,2.35606087237412,0.494884670881976,-1.5042398249474098,1
1526,1990-03-05 14:00:00,0.501089646690073,1.27079352918034,-0.329270371001783,2.50817422780061,1.68967768394333,3.51636529114475,-2.87948581633036,2.8506529061261405,0.776232687913248,-1.45297626893991,1
1527,1990-03-05 15:00:00,-0.519127714780236,0.926799054991375,0.018072355288456,1.32274022613847,1.02121894548249,2.7779915725043303,-1.4471999938024398,3.46960503131826,0.355689207932031,-1.3172361226789298,1
1528,1990-03-05 16:00:00,-1.325220658286,0.512610277768735,-0.598751179197831,0.847019843485879,0.8723293289577021,1.68424571595193,-1.90514296801899,3.60864783712067,0.0760363905102042,-1.97528272138752,1
1529,1990-03-05 17:00:00,-2.15518433545037,-0.293470387957005,-0.3143852546411789,1.4048561766326395,0.601265253466262,1.04197621844423,-1.35010892663224,3.31004824328418,-0.171047703344611,-1.72981555284802,1
1530,1990-03-05 18:00:00,-1.9225036245557297,0.1512519040235969,-0.644980477248551,1.75773116446386,1.14170042705285,1.4087490853921598,-1.06231203901395,4.3679265032763,0.277591138541681,-1.45841156256635,1
1531,1990-03-05 19:00:00,-1.91709497752514,0.4491409221710539,-0.322747919030975,1.69625453015895,0.9534424251115508,1.0595934266028,-1.19570340174718,3.7248064420085,-0.27408280175462,-1.2692866535478402,1
1532,1990-03-05 20:00:00,-1.7509214205601902,1.17584546147223,-0.757579016545978,3.33534582030411,0.7756173681650029,0.2373166991551219,-0.7165560521246329,4.17069334580258,-0.248880562230725,-1.3271436932296998,1
