,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
393,1990-07-17 09:00:00,-0.6766610256987301,-1.17160534034565,1.35257070396124,-0.573374619011106,-0.533841797252927,-0.638527409645284,2.9230325803025003,0.4431571866529289,1.80578307053453,0.93918634134368,1
394,1990-07-17 10:00:00,-0.8600756200562891,-1.44397618196825,1.35713696370748,-0.8481769171368749,-0.597097742225474,-0.6880574431101439,1.62665222776032,1.29627540588493,2.35838536430507,0.6704232874151179,1
395,1990-07-17 11:00:00,-0.8456928649652529,-1.91750559919114,1.984416276193,-1.18568409648441,-0.395379677730089,0.222888872245768,1.5116942746013702,1.87934135034682,1.93883548306794,-0.184052742971326,1
396,1990-07-17 12:00:00,-0.6936425560553311,-1.38418692180779,1.1626116703784,-2.07096480271316,-1.0555607899115602,0.600642470535112,0.35123673599051,0.928047166581085,1.21541254570817,0.685728120517043,1
397,1990-07-17 13:00:00,-0.4308356709468,-0.299187672379966,1.60632713367107,-1.74838051544258,-0.492526583204806,1.67314672512173,-0.325180597837528,1.5363717472011298,1.1422989149001002,0.626606946526016,1
398,1990-07-17 14:00:00,-0.6785520115957171,-0.1024862786067569,-0.166944688788538,-1.15783987883913,-1.0195310597344,1.09824494634001,-0.151621246752438,1.38274099544256,1.52000757266138,0.1646187877572169,1
399,1990-07-17 15:00:00,-0.1018101923228159,0.498114402481573,-0.173844213503417,-0.685886836602429,-1.03247485284632,0.832244894778562,-1.5382865672631,1.6213168188975,1.95647766924375,-0.093223154282047,1
400,1990-07-17 16:00:00,0.244484693187666,0.326047238791574,-0.311738932735008,-0.0287381840054175,0.327639856570989,0.323432102234103,0.378414767703012,1.31649928670772,2.41789094630203,-0.3366936234517689,1
401,1990-07-17 17:00:00,0.0094121941019632,0.152756199448191,-0.0502143504502758,-1.61677691265352,0.354275306238825,-0.566421729753601,1.34776145136426,1.04594446770562,2.0504316349282,-0.2627713907157439,1
402,1990-07-17 18:00:00,0.0695429209698467,2.4521905662933903,-0.0423959255232333,-1.21296856669129,0.0544335551195303,0.213024820063357,-0.314398507144104,1.33124220030284,1.75155942166578,-0.735072579514679,1
403,1990-07-17 19:00:00,0.312558943112362,3.79107869772427,0.979958753426117,-0.400899760063861,0.408404867599182,0.5385686775962419,-0.678478797797865,2.0029165080268503,2.23229756447894,-1.7358395511575002,1
404,1990-07-17 20:00:00,0.805770345164056,3.5192288597704904,1.11394291667622,0.0602905807326558,1.03837736290784,0.345347133226932,-0.084837798321189,1.9676047591419,2.6753249717508703,-1.2449989779621398,1
405,1990-07-17 21:00:00,1.5445549885009,2.600288207168,0.139402856047986,0.240661201772186,1.27125812978152,-0.102136677420376,0.707177840124856,0.8774801065935741,1.88274890076577,-0.7001694495139019,1
406,1990-07-17 22:00:00,1.80735970128771,1.7817573594698,-0.834000211433415,0.995391613976278,1.26684308987626,0.227335173336773,2.16071781158523,1.78819146790771,1.7163180280161598,-1.22149012754745,1
407,1990-07-17 23:00:00,1.96019085430207,1.84428719529831,-1.1541311833342098,1.23140789047815,0.8076881169289469,0.717665907100175,2.61528692348632,2.21195699455729,2.02634334553404,-1.47360965868061,1
408,1990-07-18 00:00:00,1.78468764906892,1.34780528723046,-0.8208852098128929,1.74247179038528,0.5740073954011159,0.7399430974921111,2.85299354966883,1.90996162756225,1.41793912433476,-1.1772575858804,1
409,1990-07-18 01:00:00,2.27028544787288,1.49054116435,-0.3305921358647,1.34251623128651,0.449284754040662,0.7040428110617719,2.44624803223011,1.3313526099960902,1.16549716827681,-1.1162833156973,1
410,1990-07-18 02:00:00,2.64231598383876,1.7605180978265,-0.909721470021509,1.56980881460961,0.427052007833694,1.08349215844834,2.57851494716388,1.45250604497273,1.97542288764997,-0.3323158356438599,1
411,1990-07-18 03:00:00,2.28512555151975,1.03682862007412,-1.14875500904101,1.52571880825479,0.0371276110857489,0.614081070777532,2.55528280598444,1.59377101310713,2.26398325733434,-0.5753734465509971,1
412,1990-07-18 04:00:00,2.2751379492181703,1.62425714437321,-0.609526964135908,1.69388139705506,0.0072342898171257,1.59805967168094,0.8334892459962359,1.90637431673576,1.60162167787372,-0.6175200255723471,1
413,1990-07-18 05:00:00,2.4109669067241897,0.597128452418939,-0.857689968098287,1.72148095993018,0.380594881601669,1.23316260760666,1.58171245809218,2.1626457304177498,0.9048091436894742,-0.788863737071462,1
414,1990-07-18 06:00:00,3.2239871583098103,0.490270431699203,-0.372267058130641,1.86235570595678,0.30210036043443,0.322181045758509,2.03364875232874,1.43652196429719,0.6516836274709761,-0.067109168011825,1
415,1990-07-18 07:00:00,3.1102710834534,-0.405445082044891,-0.698154629792369,1.03925036931529,-0.0167321422192922,1.0952951331973,2.5296150376820496,1.58499807400293,0.746448263831096,-0.168763956667357,1
416,1990-07-18 08:00:00,3.12828484950763,-0.283527460877094,-1.20896227080094,1.86497111704624,0.33067986770539,1.66215053382292,1.7951680296420205,1.44911660373993,0.932517989476208,-0.1036438937303049,1
417,1990-07-18 09:00:00,2.78689581018843,-0.572224585473938,-1.5044938272696,1.21671477825116,-0.1957833871466269,1.5209967947292802,0.8385245155291121,1.65298747453313,1.20202513597518,-0.391365800339397,1
418,1990-07-18 10:00:00,3.14282282950581,-1.04080263863628,-1.44223230628714,1.1776858727611,0.5681491290504821,1.61113709857405,1.6426664495586398,2.60123793449994,1.45875631283226,-0.511100467497516,1
419,1990-07-18 11:00:00,2.27207696564693,-1.0046673446716898,-1.13135796974676,1.53253784687882,-0.155035985428109,0.91943978178657,0.315870839909544,2.41487949932459,0.953266810267844,-1.00774738185427,1
420,1990-07-18 12:00:00,2.29580421036152,-0.411491123685585,-1.6480909140225402,1.91403046524921,-0.217542592508053,1.01700816504839,-0.313069978603331,1.9779833949579704,0.530694100985658,-0.524859421469022,1
421,1990-07-18 13:00:00,1.58991393259,-1.5560226818471798,-1.61659497064356,1.21423250744733,-0.5482331296927,0.189349573262251,0.1966084527394349,0.785146446010375,0.0292007349688345,-0.2065824339982,1
422,1990-07-18 14:00:00,0.82072175611965,-1.51366085535258,-1.38225174126971,1.84501375338523,-0.3765074674583329,0.171631540360944,-1.4118157814253205,0.845552447453165,-0.769328206877144,-0.7359676521924059,1
423,1990-07-18 15:00:00,0.936769096021896,-1.82332756699643,-2.00664466880643,2.06260913883286,-0.657956075644628,0.773592775627933,-2.3069332897406,0.31720125594194,-0.956028655238978,0.0097256812636719,1
424,1990-07-18 16:00:00,0.314354761299829,-2.61219573076834,-0.795366830353692,1.43861072346197,-0.587917225855411,0.689116364053903,-2.7353717329694303,0.347940817171737,-1.11389528158517,-0.358318252172541,1
425,1990-07-18 17:00:00,-0.6723357430058609,-2.9221941250126897,-0.872804067193136,0.627133254246081,-0.4756347029399289,0.819228212264147,-1.54009328290804,-0.487488441913514,-1.69529616209443,0.5693984717517729,1
426,1990-07-18 18:00:00,-0.4020898810356459,-1.8182609239490104,-1.71585000504444,1.39515955974626,0.276278705554504,1.81604153754422,-1.5402281897098402,-0.334056250776877,-0.252263514419995,0.48028602404334,1
427,1990-07-18 19:00:00,-0.166886724523808,-1.49731440138843,-1.62871889985311,1.82904014792563,0.2431074686290799,2.26919508261277,-1.54141071804716,0.392710859007885,0.703386102008715,-0.397229876350775,1
428,1990-07-18 20:00:00,-0.881497823560611,-2.2730706045675,-1.70738011237774,1.32618366984348,-0.710589504334024,1.25435510697612,-1.37800630298693,-0.172887352378674,-0.0493473103342313,-0.8976252227924241,1
429,1990-07-18 21:00:00,-1.16409542089577,-3.03383172307191,-1.79626097955736,1.8422656830411697,-0.8234793151844608,0.455630750809458,-1.04114684383786,-0.297348139886205,-0.35862312880678,-0.834762426283211,1
430,1990-07-18 22:00:00,-0.598901667710652,-2.43923250691104,-1.83333754015842,2.13885561560951,-0.893460663520307,0.13488059291957,-0.399874074584376,-1.18984068595865,-0.290186995524732,-0.6425843882531149,1
431,1990-07-18 23:00:00,-0.103908538506473,-2.50001252494624,-1.29018517690716,1.9479163819676104,-0.3826724384077529,0.456216892443667,-0.396575301428432,-0.5253977977012899,-0.765092416357522,-1.41785486458444,1
432,1990-07-19 00:00:00,-0.240793479465041,-2.08630370064843,-0.44894043146913,2.75100118086497,-0.04745027751581,-0.165725467615343,-0.850534895676798,0.0134356558616001,-0.388723435149099,-1.6575420884072598,1
433,1990-07-19 01:00:00,-0.420167978771396,-2.40858021935166,-0.584940863721111,1.8759929279941,-0.31642577628783,-0.282127757383333,-1.21380770550858,-0.194665958939939,-0.7555944900308241,-1.4277822856565,1
434,1990-07-19 02:00:00,-0.471292368209651,-2.69869144449921,0.192366035884224,1.96469666692799,0.0527755839821702,-0.332468557241504,-0.582696123120739,-1.11345919638058,-1.29699760942956,-1.16453335911267,1
435,1990-07-19 03:00:00,-0.6604976183774921,-3.946195295349241,-0.127337802244449,1.3378933446628702,-0.131661677505967,-0.802777768503419,0.228617899887986,-1.23327576888819,-1.58740600778163,-1.01504474846898,1
436,1990-07-19 04:00:00,-0.783893201938643,-4.141901147128951,-1.55783160402051,2.2137579746816405,0.431579315619295,-0.430228145052836,0.307799448068459,-1.21195098054117,-1.73873051855906,-1.20627272669202,1
437,1990-07-19 05:00:00,-0.873327209902259,-3.66356407573059,-0.520537400944971,1.4085683334386,-0.2870334609093739,-0.3504951189642139,-0.860425441272485,-1.2714492379617,-1.14946398066472,-0.868997900297215,1
438,1990-07-19 06:00:00,-1.18108609438031,-4.53593201173255,-1.19226271455582,2.05499123444976,0.386383015388877,0.341265799885219,-0.9734882746871352,-1.00463162294711,-0.5508877191375191,-1.3171110573091298,1
439,1990-07-19 07:00:00,-1.2841380983996,-4.79295710608267,-0.902092806392761,1.2869614436555,0.671238901415,0.024454451721504,-0.416783027863029,-1.40405921613045,-0.798548622975477,-1.15266477849431,1
440,1990-07-19 08:00:00,-0.8717596451366569,-5.22429462083527,-1.15057190026926,1.83937302999865,1.0327392426766,-0.553751860593739,1.94842219239018,-0.952943017342663,-1.28680213508405,-1.6568816948030298,1
441,1990-07-19 09:00:00,-0.332392628110327,-4.39437374258032,-1.2918822701056298,2.4525395604185896,0.719023005094413,-0.317662016878598,2.4036410259845,-1.01674654677017,-1.1232914802577,-1.78317460373964,1
442,1990-07-19 10:00:00,-0.3475955566964669,-4.50943619999738,-0.988437384767505,2.28505089259059,0.636306675789942,-0.164210147754651,2.0012970896751003,-0.948998381838088,-1.2477298097002298,-1.37719611263463,1
443,1990-07-19 11:00:00,-0.000663599632364,-4.86577458075351,-1.00910561430922,2.799880738840009,1.25883133348247,-0.103089033786592,2.14194756024182,-1.11633585593543,-1.37727960635625,-1.0833012741442,1
444,1990-07-19 12:00:00,0.8963670356891831,-4.92839787066249,-0.862089718698888,3.95539331603639,1.8318736765454,-1.10970160536409,2.5948903014957403,-1.49491791376371,-2.05979100487406,-0.483773469450465,1
445,1990-07-19 13:00:00,1.16142916325724,-5.076859642164791,-0.642926181737547,3.15231351535016,1.15322406096258,-0.7495903123037321,1.41166164508971,-1.01547057706062,-1.78740197047642,-0.556980444000842,1
446,1990-07-19 14:00:00,2.4829043463494704,-4.28155220047736,-0.8726142856028449,2.8198956216580497,1.17200495481456,-0.1081772235008689,1.8632152611222497,-0.973047808208688,-1.3972024133798502,-0.7196789774723549,1
447,1990-07-19 15:00:00,2.26050198917442,-5.33644694266212,-1.23585596703765,2.05273240882581,0.931447768709071,-0.889670567468893,0.410842111860803,-1.61493986653943,-2.3335376253909,-0.927221579196031,1
448,1990-07-19 16:00:00,2.02297358833252,-4.73979162803396,-0.8080327745912328,2.0933103659903898,1.63396901954057,-0.0537604022617392,-0.822301036765609,-2.16102508239032,-2.06967924675387,-0.193216223912,1
449,1990-07-19 17:00:00,1.69664015858651,-3.7577987551866494,-0.038533406343969,2.0280133112646,1.085466747931,0.15678202314042,-1.4058687437360502,-3.1461224407562,-3.00793019102718,0.0898465769519373,1
450,1990-07-19 18:00:00,1.3598754801568895,-3.9879960901095295,0.2051619747293319,1.98299922587607,1.08569431197137,-0.13267257243173,-2.26482446220593,-3.2097819224190496,-2.96600182404792,0.664756054268151,1
451,1990-07-19 19:00:00,0.747322973900331,-4.470971081634639,-0.103072718523646,2.3295380247278,0.884555596986523,-0.63764661391825,-2.20018765008188,-3.78432429475847,-3.30282387852421,1.36511476197079,1
452,1990-07-19 20:00:00,0.890427439331196,-3.68586159956532,-0.345988626505751,1.99519682911025,0.434364564629957,0.0343945807211377,-2.7449828181387206,-4.28768016593694,-3.1921382438688704,2.08780516719135,1
453,1990-07-19 21:00:00,0.560332641863865,-3.4426375185272207,-0.43843977210555,1.25174971227856,0.304563104629116,-0.144408060475585,-1.7337549273706103,-4.18399138860591,-2.85731030936703,2.54163374124182,1
454,1990-07-19 22:00:00,0.5641179166369461,-2.81065625060964,-0.287167402796973,0.969869133124015,-0.1045496723206009,-0.1087896094465459,-0.7579826082422709,-3.9074507085666,-1.55161581340457,2.1016997134819,1
455,1990-07-19 23:00:00,0.463744248911616,-2.51906947556831,-0.4056658684323449,1.6131695942238402,-0.2238458394496039,-1.32205662092101,-0.309420892129946,-3.6696260908727,-1.37899382791847,1.39723236891097,1
456,1990-07-20 00:00:00,0.663618063006035,-3.93282652196239,-0.7479082873566879,2.0669585053759096,0.0578842191137668,-1.72373458160301,1.30634112288948,-3.28364222357718,-0.7861613564713621,1.12895659385839,1
457,1990-07-20 01:00:00,0.724666031512335,-4.12958107661029,-1.5815040186139098,1.84214738907193,0.5810216374283571,-0.779423144409189,0.344400423688843,-4.1112975499266495,-1.14893997528509,1.5733520592706,1
458,1990-07-20 02:00:00,0.3670045966017079,-5.9287234568293,-1.6980898449551698,0.364820911474955,-0.182139642871573,-1.21378960887169,1.3105789760284,-3.41157845453866,-0.676076220733251,1.56937141628486,1
459,1990-07-20 03:00:00,0.6638503730009859,-5.73024175124905,-1.7715789341317,0.769629685199118,-0.403484455098041,-0.439035883904909,0.138803086685311,-2.82906572976584,-0.484799895557492,0.97715641726492,1
460,1990-07-20 04:00:00,1.33526760896931,-4.926218330853111,-1.33982451202317,1.3987973109903002,-0.352152860392947,-0.180391058780207,-0.0775017546068331,-3.0338516945219,-0.128714120481419,0.5906840866895631,1
461,1990-07-20 05:00:00,0.5725090146876121,-5.22752268307488,-1.90094990092124,1.79014555882558,-0.3952989749599029,0.2426222173860689,0.0364949531844729,-2.73491815615408,-0.11075881513626,0.84847245998484,1
462,1990-07-20 06:00:00,-0.4134195794056839,-5.80492325485862,-2.5185333041117404,0.372801951335932,-0.9331132473635012,-1.1168268618635402,-0.656736443873719,-2.4159494959054704,0.0189369511522218,0.975457748508614,1
463,1990-07-20 07:00:00,-0.163394830188096,-6.08694341737204,-2.11503066972086,1.08979143681941,-1.02381280775087,-1.4504298880196398,0.870050618309657,-2.4887242239566403,0.4675261929155929,1.36469869157285,1
464,1990-07-20 08:00:00,-0.358282834880357,-6.2220331027815,-1.40196184860869,0.8192188621820929,-1.09927550226479,-1.67764197001957,0.802768594259963,-2.47562357948306,0.87988688118458,1.92287148438699,1
465,1990-07-20 09:00:00,-0.3882016811727729,-6.496447937575329,-0.153990414891409,0.0375729572470754,-1.2936984346086202,-2.29662252590699,1.17235801933189,-1.9707355676067504,1.14195369699961,1.25326649664597,1
466,1990-07-20 10:00:00,0.2613693949578299,-5.35228058823537,0.585451822921896,0.728767143376538,-1.11802900064009,-1.7330234506955502,0.639224326200432,-2.07008195378139,0.795352481109483,0.7955633771045071,1
467,1990-07-20 11:00:00,-0.8883378113271401,-5.1042090328444205,0.9814909415119892,0.203329459167063,-1.82511134450929,-2.15684428194551,0.3499505433890869,-1.71919277674675,0.706025083999085,0.8797730784280958,1
468,1990-07-20 12:00:00,-1.36698220307645,-4.8695510649506,2.38106529792358,-0.15244288875296,-1.5093185432242502,-2.70931071081801,1.66485093298553,-1.90036940418405,0.0092992521886701,1.6808569958692,1
469,1990-07-20 13:00:00,-1.13174519614095,-4.65356313776566,2.14816014805419,-0.266203361133631,-1.40635395449031,-2.43116679873171,1.5818258670392902,-2.13195062439067,-0.517135243948262,2.1568951045364497,1
470,1990-07-20 14:00:00,-0.519573754318566,-4.652553075405231,2.40206341497999,0.910030820544068,-0.370502540161542,-2.83235473895396,3.54477673890924,-1.92866758546686,-0.446300288337289,1.42360707373994,1
471,1990-07-20 15:00:00,-0.464005602769366,-3.6563266453984498,2.474562445043,1.00076601219787,-0.2366893452438539,-1.74124033047672,2.82526972852291,-1.7536235713946,-0.966607557299176,1.29699904870159,1
472,1990-07-20 16:00:00,-0.0247585259361975,-3.58591282402844,2.44490655579363,1.40965422704182,-0.0202594141760168,-0.8234256323556679,3.1071104996811,-1.8356227256702,-0.560522760649985,0.724409266827326,1
473,1990-07-20 17:00:00,0.890217074225573,-3.0778434617687003,2.0418346349366,1.5628026179986598,0.157096703563113,-0.1530276544322329,2.8802478686625497,-2.06189144281468,-0.634293478419781,0.663281779369735,1
474,1990-07-20 18:00:00,1.4666292299991102,-3.96510849493203,0.800039782799445,2.99525518646672,0.3790856596261939,-0.650228646712783,2.8865539875786697,-1.7545934073366498,-0.8587249957396801,0.914526619071904,1
475,1990-07-20 19:00:00,1.7851490240933,-4.7766868836075895,0.0602747632013649,2.980854773607049,0.203965070218046,-1.02771036428597,3.59493122527789,-1.78996468053456,-0.7821893956447429,1.33962789559386,1
